Cruise,Station,FishSpecies,Ind/Fish#,PreySpecies,Prey Number,Ocular units,Mag,Length (mm),Scope,Total Prey,Comments
201802,161,P. triacanthus,3,Appendicularian,1,2.2,1.25,1.41025641,M60,21,
201802,161,P. triacanthus,3,Appendicularian,2,1.9,1.25,1.217948718,M60,21,
201802,161,P. triacanthus,3,Appendicularian,3,1.6,1.25,1.025641026,M60,21,
201802,161,P. triacanthus,3,Appendicularian,4,2.3,1.25,1.474358974,M60,21,
201802,161,P. triacanthus,3,Appendicularian,5,4,1.25,2.564102564,M60,21,
201802,161,P. triacanthus,3,Appendicularian,6,2.6,1.25,1.666666667,M60,21,
201802,161,P. triacanthus,3,Appendicularian,7,1.9,1.25,1.217948718,M60,21,
201802,161,P. triacanthus,3,Hyperia,1,13.4,1.25,8.589743589,M60,21,
201802,158,P. triacanthus,1,Neomysis,1,5,1,4.032258065,M60,15,
201802,158,P. triacanthus,1,Copepod,1,2.9,1.6,1.435643565,M60,15,
201802,158,P. triacanthus,1,Centrropages,1,3.4,3.2,0.829268293,M60,15,
201802,158,P. triacanthus,1,Centrropages,2,6.2,3.2,1.512195122,M60,15,
201802,158,P. triacanthus,1,Centrropages,3,4.5,2.5,1.421052633,M60,15,
201802,158,P. triacanthus,1,Appendicularian,1,2.2,1,1.774193549,M60,15,
201802,162,P. triacanthus,1,Appendicularian,1,1.4,0.8,1.4,M60,26,
201802,162,P. triacanthus,1,FishEgg,1,1.2,0.8,1.2,M60,26,
201802,152,A. aestivalis,2,Appendicularian,1,1.8,1.6,0.891089109,M60,8,
201802,152,A. aestivalis,2,Appendicularian,2,2.1,1.6,1.039603961,M60,8,
201802,152,A. aestivalis,2,Appendicularian,3,1.6,1.6,0.792079208,M60,8,
201802,152,A. aestivalis,2,Cumacean,1,7.5,1.6,3.712871288,M60,8,
201802,153,C. harengus,2,Chaetognatha,1,2.4,1.25,1.538461538,M60,24,
201802,153,C. harengus,2,Chaetognatha,2,15,0.63,19.73684211,M60,24,
201802,153,C. harengus,2,Calanus Juv,1,7.8,2.5,2.463157897,M60,24,
201802,153,C. harengus,2,Cyprid,1,2.2,1.6,1.089108911,M60,24,
201802,153,C. harengus,2,Appendicularian,1,2.2,1.6,1.089108911,M60,24,
201802,153,C. harengus,2,Calanus,1,4.8,1.6,2.376237624,M60,24,
201802,160,A. pseudoharengus,3,Appendicularian,1,2,1.25,1.282051282,M60,25,
201802,160,A. pseudoharengus,3,Appendicularian,2,2.1,1.25,1.346153846,M60,25,
201802,160,A. pseudoharengus,3,Appendicularian,3,1.8,1.25,1.153846154,M60,25,
201802,160,A. pseudoharengus,3,Appendicularian,4,2.6,1.25,1.666666667,M60,25,
201802,160,A. pseudoharengus,3,Appendicularian,5,4.7,2.5,1.484210528,M60,25,
201802,160,A. pseudoharengus,3,Appendicularian,6,1.8,1.25,1.153846154,M60,25,
201802,160,A. pseudoharengus,3,Appendicularian,7,2.7,1.25,1.730769231,M60,25,
201802,160,A. pseudoharengus,3,Appendicularian,8,2,1.25,1.282051282,M60,25,
201802,160,A. pseudoharengus,3,Appendicularian,9,2,1.25,1.282051282,M60,25,
201802,160,A. pseudoharengus,3,Appendicularian,10,1.8,1.25,1.153846154,M60,25,
201802,160,A. pseudoharengus,3,Parasite,1,18.5,1.25,11.85897436,M60,25,
201802,160,A. pseudoharengus,2,Appendicularian,1,2.8,1.25,1.794871795,M60,269,
201802,160,A. pseudoharengus,2,Appendicularian,2,1.7,1.25,1.08974359,M60,269,
201802,160,A. pseudoharengus,2,Appendicularian,3,2.9,1.25,1.858974359,M60,269,
201802,160,A. pseudoharengus,2,Appendicularian,4,1.7,1.25,1.08974359,M60,269,
201802,160,A. pseudoharengus,2,Appendicularian,5,1.5,1.25,0.961538462,M60,269,
201802,160,A. pseudoharengus,2,Appendicularian,6,2.2,1.25,1.41025641,M60,269,
201802,160,A. pseudoharengus,2,Appendicularian,7,1.6,1.25,1.025641026,M60,269,
201802,160,A. pseudoharengus,2,Appendicularian,8,1.6,1.25,1.025641026,M60,269,
201802,160,A. pseudoharengus,2,Appendicularian,9,2.1,1.25,1.346153846,M60,269,
201802,160,A. pseudoharengus,2,Appendicularian,10,2.2,1.25,1.41025641,M60,269,
201802,160,A. pseudoharengus,2,ShrimpZooae,1,4.4,1.25,2.82051282,M60,269,
201802,160,A. pseudoharengus,2,ShrimpZooae,2,4.2,1.25,2.692307692,M60,269,
201802,160,A. pseudoharengus,2,ShrimpZooae,3,6,1.25,3.846153846,M60,269,
201802,160,A. pseudoharengus,2,ShrimpZooae,4,3.4,1.25,2.179487179,M60,269,
201802,160,A. pseudoharengus,2,ShrimpZooae,5,3.5,1.25,2.243589744,M60,269,
201802,160,A. pseudoharengus,2,ShrimpZooae,6,2.5,1.25,1.602564103,M60,269,
201802,160,A. pseudoharengus,2,EuphausidCalyptopis,1,1.4,1.25,0.897435897,M60,269,
201802,160,A. pseudoharengus,2,EuphausidCalyptopis,2,4.3,1.25,2.756410256,M60,269,
201802,160,A. pseudoharengus,2,EuphausidCalyptopis,3,2.1,1.25,1.346153846,M60,269,
201802,160,A. pseudoharengus,2,EuphausidCalyptopis,4,2,1.25,1.282051282,M60,269,
201802,160,A. pseudoharengus,2,EuphausidCalyptopis,5,3,1.25,1.923076923,M60,269,
201802,160,A. pseudoharengus,2,EuphausidCalyptopis,6,1.9,1.25,1.217948718,M60,269,
201802,160,A. pseudoharengus,2,EuphausidCalyptopis,7,2.8,1.25,1.794871795,M60,269,
201802,160,A. pseudoharengus,2,EuphausidCalyptopis,8,2.1,1.25,1.346153846,M60,269,
201802,160,A. pseudoharengus,2,EuphausidCalyptopis,9,1.6,1.25,1.025641026,M60,269,
201802,160,A. pseudoharengus,2,EuphausidCalyptopis,10,2.5,1.25,1.602564103,M60,269,
201802,160,A. pseudoharengus,2,EuphausidFurcilia,1,6.9,2,2.705882355,M60,269,
201802,160,A. pseudoharengus,2,EuphausidFurcilia,2,6.4,1.25,4.102564102,M60,269,
201802,160,A. pseudoharengus,2,EuphausidFurcilia,3,5.2,1.25,3.333333333,M60,269,
201802,160,A. pseudoharengus,2,EuphausidFurcilia,4,5.8,1.25,3.717948718,M60,269,
201802,160,A. pseudoharengus,2,EuphausidFurcilia,5,6.3,1.25,4.038461538,M60,269,
201802,160,A. pseudoharengus,2,EuphausidFurcilia,6,4.3,1.25,2.756410256,M60,269,
201802,160,A. pseudoharengus,2,EuphausidFurcilia,7,6.5,1.25,4.166666667,M60,269,
201802,160,A. pseudoharengus,2,EuphausidFurcilia,8,4.6,1.25,2.948717949,M60,269,
201802,160,A. pseudoharengus,2,EuphausidFurcilia,9,3.2,1.25,2.051282051,M60,269,
201802,160,A. pseudoharengus,2,EuphausidFurcilia,10,3.4,1.25,2.179487179,M60,269,
201802,160,A. pseudoharengus,2,WormParasite,1,NA,NA,150,M60,269,
201802,154,S. scombrus,2,Chaetognatha,1,12.8,0.63,16.84210527,M60,607,
201802,154,S. scombrus,2,Chaetognatha,2,15.9,0.63,20.92105264,M60,607,
201802,154,S. scombrus,2,Chaetognatha,3,15,0.63,19.73684211,M60,607,
201802,154,S. scombrus,2,Chaetognatha,4,11.8,0.63,15.52631579,M60,607,
201802,154,S. scombrus,2,Chaetognatha,5,12.8,0.63,16.84210527,M60,607,
201802,154,S. scombrus,2,Chaetognatha,6,12.3,0.63,16.18421053,M60,607,
201802,154,S. scombrus,2,Chaetognatha,7,12.6,0.63,16.57894737,M60,607,
201802,154,S. scombrus,2,Chaetognatha,8,20.8,0.63,27.36842106,M60,607,
201802,154,S. scombrus,2,Chaetognatha,9,17.1,0.63,22.50000001,M60,607,
201802,154,S. scombrus,2,Chaetognatha,10,13.2,0.63,17.36842106,M60,607,
201802,154,S. scombrus,2,Calanus,1,6.5,3.2,1.585365854,M60,607,
201802,154,S. scombrus,2,Calanus,2,6.8,2.5,2.147368423,M60,607,
201802,154,S. scombrus,2,Calanus,3,4.7,1.6,2.326732674,M60,607,
201802,154,S. scombrus,2,Calanus,4,5.1,1.6,2.524752476,M60,607,
201802,154,S. scombrus,2,Calanus,5,5.3,1.6,2.623762377,M60,607,
201802,154,S. scombrus,2,CalanoidSmall,1,4.3,4,0.851485149,M60,607,
201802,154,S. scombrus,2,CalanoidSmall,2,4.6,2,1.80392157,M60,607,
201802,154,S. scombrus,2,CalanoidSmall,3,3.3,1.6,1.633663367,M60,607,
201802,154,S. scombrus,2,CalanoidSmall,4,2.4,1.6,1.188118812,M60,607,
201802,154,S. scombrus,2,CalanoidSmall,5,3,1.6,1.485148515,M60,607,
201802,154,S. scombrus,2,CalanoidSmall,6,2.7,1.6,1.336633664,M60,607,
201802,154,S. scombrus,2,CalanoidSmall,7,3.8,1.6,1.881188119,M60,607,
201802,154,S. scombrus,2,CalanoidSmall,8,1.8,1.6,0.891089109,M60,607,
201802,154,S. scombrus,2,CalanoidSmall,9,2.9,1.6,1.435643565,M60,607,
201802,154,S. scombrus,2,CalanoidSmall,10,2.7,1.6,1.336633664,M60,607,
201802,154,S. scombrus,2,Appendicularian,1,4.5,3.2,1.097560976,M60,607,
201802,154,S. scombrus,2,Appendicularian,2,2.2,1,1.774193549,M60,607,
201802,154,S. scombrus,2,Appendicularian,3,1.7,1,1.370967742,M60,607,
201802,154,S. scombrus,2,Appendicularian,4,1.3,1,1.048387097,M60,607,
201802,154,S. scombrus,2,Appendicularian,5,1.2,1,0.967741936,M60,607,
201802,154,S. scombrus,2,Appendicularian,6,1.5,1,1.20967742,M60,607,
201802,154,S. scombrus,2,Appendicularian,7,1.6,1,1.290322581,M60,607,
201802,154,S. scombrus,2,Appendicularian,8,1.3,1,1.048387097,M60,607,
201802,154,S. scombrus,2,Appendicularian,9,1.5,1,1.20967742,M60,607,
201802,154,S. scombrus,2,Appendicularian,10,1.5,1,1.20967742,M60,607,
201802,154,S. scombrus,2,Mertridia,1,3.8,1.6,1.881188119,M60,607,
201802,154,S. scombrus,2,Mertridia,2,3.6,1.6,1.782178218,M60,607,
201802,154,S. scombrus,2,Mertridia,3,3.8,1.6,1.881188119,M60,607,
201802,154,S. scombrus,2,Mertridia,4,4.2,1.6,2.079207921,M60,607,
201802,154,S. scombrus,2,Mertridia,5,3.1,1.6,1.534653466,M60,607,
201802,154,S. scombrus,2,Mertridia,6,3.8,1.6,1.881188119,M60,607,
201802,154,S. scombrus,2,Mertridia,7,3.6,1.6,1.782178218,M60,607,
201802,154,S. scombrus,2,Mertridia,8,3.1,1.6,1.534653466,M60,607,
201802,154,S. scombrus,2,Mertridia,9,4.1,1.6,2.029702971,M60,607,
201802,154,S. scombrus,2,Mertridia,10,3.4,1.6,1.683168317,M60,607,
201802,154,S. scombrus,2,Ostracod,1,2.3,2.5,0.72631579,M60,607,
201802,154,S. scombrus,2,Ostracod,2,2.6,2.5,0.821052632,M60,607,
201802,154,S. scombrus,2,Ostracod,3,1.8,2,0.705882353,M60,607,
201802,154,S. scombrus,2,Ostracod,4,0.9,1,0.725806452,M60,607,
201802,154,S. scombrus,2,Bivalve,1,1.4,1,1.129032258,M60,607,
201802,154,S. scombrus,2,Themisto,1,8.2,1,6.612903227,M60,607,
201802,154,S. scombrus,2,Neomysis,1,3.4,1,2.741935484,M60,607,
201802,154,S. scombrus,2,Neomysis,2,3.4,1,2.741935484,M60,607,
201802,154,S. scombrus,2,Centropages,1,3.6,2,1.411764707,M60,607,
201802,154,S. scombrus,2,Centropages,2,3.2,1.6,1.584158416,M60,607,
201802,154,S. scombrus,2,Centropages,3,2.9,1.6,1.435643565,M60,607,
201802,154,S. scombrus,2,Centropages,4,3,1.6,1.485148515,M60,607,
201802,154,S. scombrus,2,Gammarid,1,3,1.6,1.485148515,M60,607,
201802,154,S. scombrus,2,ParasiteRound,1,15.7,1,12.66129032,M60,607,
201802,154,S. scombrus,2,Temora,1,2.3,1.6,1.138613862,M60,607,
201802,154,S. scombrus,2,CalanusJuv,1,3.2,1.6,1.584158416,M60,607,
201802,161,P. triacanthus,2,Appendicularian,1,5,0.63,6.57894737,M60,9,
201802,168,P. triacanthus,3,Appendicularian,1,,,1.1,MZ12,53,
