Llopiz_preytypes,preytype_validated
Centropages_spp,Centropages
Calanus_spp,Calanus
P P C,Calanoida
Temora_longicornis,Temora longicornis
Calanoida,Calanoida
Candacia_spp,Candacia
Caligus_spp,Caligus
Hyperiidea,Hyperiidea
Phronimidae,Phronimidae
Hyperia_spp,Hyperia
Parathemisto_spp,Parathemisto
Pronoidae,Pronoidae
Lycaenidae,Lycaenidae
Mysidae,Mysidae
Mysis mixta,Mysis mixta
Mysis bigelowi,Mysis bigelowi
Neomysis spp.,Neomysis
Oikopleura spp.,Oikopleura
Limacina helicina,Limacina helicina
Clione limacina,Clione limacina
Euphausiacea,Euphausiacea
Euphausia spp.,Euphausia
Meganyctiphanes norvegica,Meganyctiphanes norvegica
Thysanopoda spp.,Thysanopoda
Thysanoessa spp.,Thysanoessa
Nematoscelis spp.,Nematoscelis
Gammarus spp.,Gammarus
Ampithoidae,Ampithoidae
Gammaria spp.,Gammarus
Haustoriidae,Haustoriidae
Corophiidae,Corophiidae
Liljeborgiidae,Liljeborgiidae
Meltidae,Melittidae
Aoridae,Aoridae
Chaetognatha,Chaetognatha
Ostracoda,Ostracoda
Crustacean_ Larvae,Crustacea
Cladocera,Cladocera
Ammodytes spp.,Ammodytes
Larval_ Fish,Fish Remains
Fish_ Remains,Fish Remains
Polychaeta,Polychaeta
Cumacea,Cumacea
Isopoda,Isopoda
Other,Other
Unknown,Other
Appendicularian,Appendicularia
Hyperia,Hyperia
Neomysis,Neomysis
Copepod,Copepoda
Centrropages,Centropages
Fish Egg,Other
Cumacean,Cumacea
Calanus  Juv,Calanus
Cyprid,Cyprididae
Calanus,Calanus
Parasite,Parasite
Shrimp Zooae,Malacostraca
Euphausid Calyptopis,Euphausiacea
Euphausid Furcilia,Euphausiacea
Worm Parasite,Parasite
Calanoid Small,Calanoida
Mertridia,Metridia
Ostracod,Ostracoda
Bivalve,Bivalvia
Themisto,Themisto
Centropages,Centropages
Gammarid,Gammarus
Parasite Round,Parasite
Temora,Temora
Calanus Juv,Calanus
Pleuromamma,Pleuromamma
Rhincalanus,Rhincalanus
Calyptopis,Euphausiacea
E M P T Y,NA
Themisto Small,Themisto
Caligidae,Caligidae
Gammarus,Gammarus
Gammarus Small,Gammarus
Fish,Fish Remains
Veliger,Mollusca
Calanus C5,Calanus C5
Candacia,Candacia
Oithona,Oithona
Euphausia,Euphausia
Parasite Worm,Parasite
Mertridia Juv,Metridia
Crab Zooea,Malacostraca
Euphausid Juv,Euphausia
Empty,NA
Shrimp Caridean,Caridea
Nauplii,Crustacea
Nematode,Nematoda
Unknown Soft,Unknown Soft
Sapphirinidae,Sapphirinidae
Themisto Juv,Themisto
Calanoid Digested,Calanoida
Caligadidae,Caligidae
Calanoid Unknown,Calanoida
Sapphirina,Sapphirinidae
Thysanopoda,Thysanopoda
Caligoida,Siphonostomatoida
Fish Remains,Fish Remains
Themistella,Themistella
Paraeuchaeta,Paraeuchaeta
Monstrilloida,Monstrilloida
Gastropod Eggs,Other
Paraeucheata,Paraeuchaeta
Gastropod Egg,Other
Americamysis,Americamysis
Gastropod,Gastropoda
Hyperiid,Hyperiidea
Mysid,Mysidae
Cetropages,Centropages
Hyperiella,Hyperiella
Thysanoessa,Thysanoessa
Gammarid Juv,Gammarus
Shrimp Pinead,Penaeidae
Hydrachnidae,Hydrachnidae
Copepod Unknonw,Copepoda
Eurytemora,Eurytemora
Chalimus,Caligidae
Copepod Unknown,Copepoda
Foraminifera,Foraminiferida
Paraphronima,Paraphronima
Pleuromamam,Pleuromamma
Pseudodiaptomas,Pseudodiaptomus
Calanus C6,Calanus C6
Calanus C7,Calanus C7
Calanus C8,Calanus C8
Calanus C3,Calanus C3
Tortanus,Tortanus
Euphausid,Euphausia
Polycheate,Polychaeta
Parasitic Worm,Parasite
F Ish Remains,Fish Remains
Amphipod,Amphipoda
Limacina,Limacina
Parasiteworm,Parasite
Microsetella,Microsetella
Clione,Clione
Calanus C9,Calanus C9
Calanus C10,Calanus C10
Calanus C11,Calanus C11
Calanus C12,Calanus C12
Calanus C13,Calanus C13
Calanus C14,Calanus C14
,NA
