"","Llopiz_preytypes","preytype_validated","resolved_names","resolved_id_fromgnr","data_source","taxon_level_fromid","taxon_name_fromid","taxon_bins","name_match"
"1","Centropages_spp","Centropages","Centropages","85761","ITIS","Genus","Centropages","Centropages",TRUE
"2","Calanus_spp","Calanus","Calanus","85263","ITIS","Genus","Calanus","Calanus",TRUE
"3","P P C","Calanoida","Calanoida","85258","ITIS","Order","Calanoida","Other Calanoids",TRUE
"4","Temora_longicornis","Temora longicornis","Temora longicornis","85877","ITIS","Species","Temora longicornis","Other Calanoids",TRUE
"5","Calanoida","Calanoida","Calanoida","85258","ITIS","Order","Calanoida","Other Calanoids",TRUE
"6","Candacia_spp","Candacia","Candacia","86020","ITIS","Genus","Candacia","Other Calanoids",TRUE
"7","Caligus_spp","Caligus","Caligus","89009","ITIS","Genus","Caligus","Other",TRUE
"8","Hyperiidea","Hyperiidea","Hyperiidea","95107","ITIS","Suborder","Hyperiidea","Amphipod",TRUE
"9","Phronimidae","Phronimidae","Phronimidae","95172","ITIS","Family","Phronimidae","Amphipod",TRUE
"10","Hyperia_spp","Hyperia","Hyperia","95109","ITIS","Genus","Hyperia","Amphipod",TRUE
"11","Parathemisto_spp","Parathemisto","Parathemisto","95148","ITIS","Genus","Parathemisto","Amphipod",TRUE
"12","Pronoidae","Pronoidae","Pronoidae","95200","ITIS","Family","Pronoidae","Amphipod",TRUE
"13","Lycaenidae","Lycaenidae","Lycaenidae","117236","ITIS","Family","Lycaenidae","Other",TRUE
"14","Mysidae","Mysidae","Mysidae","89856","ITIS","Family","Mysidae","Other",TRUE
"15","Mysis mixta","Mysis mixta","Mysis mixta","90042","ITIS","Species","Mysis mixta","Other",TRUE
"16","Mysis bigelowi","Mysis bigelowi","Mysis","90041","ITIS","Genus","Mysis","Other",TRUE
"17","Neomysis spp.","Neomysis","Neomysis","90054","ITIS","Genus","Neomysis","Other",TRUE
"18","Oikopleura spp.","Oikopleura","Oikopleura","159668","ITIS","Genus","Oikopleura","Appendicularian",TRUE
"19","Limacina helicina","Limacina helicina","Limacina helicina","76340","ITIS","Species","Limacina helicina","Other",TRUE
"20","Clione limacina","Clione limacina","Clione limacina","78089","ITIS","Species","Clione limacina","Other",TRUE
"21","Euphausiacea","Euphausiacea","Euphausiacea","95496","ITIS","Order","Euphausiacea","Krill",TRUE
"22","Euphausia spp.","Euphausia","Euphausia","95501","ITIS","Genus","Euphausia","Krill",TRUE
"23","Meganyctiphanes norvegica","Meganyctiphanes norvegica","Meganyctiphanes norvegica","95534","ITIS","Species","Meganyctiphanes norvegica","Krill",TRUE
"24","Thysanopoda spp.","Thysanopoda","Thysanopoda","95582","ITIS","Genus","Thysanopoda","Krill",TRUE
"25","Thysanoessa spp.","Thysanoessa","Thysanoessa","95571","ITIS","Genus","Thysanoessa","Krill",TRUE
"26","Nematoscelis spp.","Nematoscelis","Nematoscelis","95539","ITIS","Genus","Nematoscelis","Krill",TRUE
"27","Gammarus spp.","Gammarus","Gammarus","93773","ITIS","Genus","Gammarus","Amphipod",TRUE
"28","Ampithoidae","Ampithoidae","Ampithoidae","93408","ITIS","Family","Ampithoidae","Amphipod",TRUE
"29","Gammaria spp.","Gammarus","Gammarus","93773","ITIS","Genus","Gammarus","Amphipod",TRUE
"30","Haustoriidae","Haustoriidae","Haustoriidae","93959","ITIS","Family","Haustoriidae","Amphipod",TRUE
"31","Corophiidae","Corophiidae","Corophiidae","93584","ITIS","Family","Corophiidae","Amphipod",TRUE
"32","Liljeborgiidae","Liljeborgiidae","Liljeborgiidae","94205","ITIS","Family","Liljeborgiidae","Amphipod",TRUE
"33","Meltidae","Melittidae","Melittidae","154364","ITIS","Family","Melittidae","Other",TRUE
"34","Aoridae","Aoridae","Aoridae","93440","ITIS","Family","Aoridae","Amphipod",TRUE
"35","Chaetognatha","Chaetognatha","Chaetognatha","158650","ITIS","Phylum","Chaetognatha","Chaetognath",TRUE
"36","Ostracoda","Ostracoda","Ostracoda","84195","ITIS","Class","Ostracoda","Other",TRUE
"37","Crustacean_ Larvae","Crustacea","Crustacea","83677","ITIS","Subphylum","Crustacea","Other",TRUE
"38","Cladocera","Cladocera","Cladocera","83832","ITIS","Suborder","Cladocera","Other",TRUE
"39","Ammodytes spp.","Ammodytes","Ammodytes","171671","ITIS","Genus","Ammodytes","Other",TRUE
"40","Larval_ Fish","Fish Remains",NA,NA,"OCB",NA,NA,"Fish Remains",FALSE
"41","Fish_ Remains","Fish Remains",NA,NA,"OCB",NA,NA,"Fish Remains",FALSE
"42","Polychaeta","Polychaeta","Polychaeta","64358","ITIS","Class","Polychaeta","Other",TRUE
"43","Cumacea","Cumacea","Cumacea","90745","ITIS","Order","Cumacea","Other",TRUE
"44","Isopoda","Isopoda","Isopoda","92120","ITIS","Order","Isopoda","Other",TRUE
"45","Other","Other",NA,NA,"OCB",NA,NA,"Other",FALSE
"46","Unknown","Other",NA,NA,"OCB",NA,NA,"Other",FALSE
"47","Appendicularian","Appendicularia","Appendicularia","159664","ITIS","Class","Appendicularia","Appendicularian",TRUE
"48","Hyperia","Hyperia","Hyperia","95109","ITIS","Genus","Hyperia","Amphipod",TRUE
"49","Neomysis","Neomysis","Neomysis","90054","ITIS","Genus","Neomysis","Other",TRUE
"50","Copepod","Copepoda","Copepoda","85257","ITIS","Subclass","Copepoda","Other",TRUE
"51","Centrropages","Centropages","Centropages","85761","ITIS","Genus","Centropages","Centropages",TRUE
"52","Fish Egg","Other",NA,NA,"OCB",NA,NA,"Other",FALSE
"53","Cumacean","Cumacea","Cumacea","90745","ITIS","Order","Cumacea","Other",TRUE
"54","Calanus  Juv","Calanus","Calanus","85263","ITIS","Genus","Calanus","Calanus",TRUE
"55","Cyprid","Cyprididae","Cyprididae","84462","ITIS","Family","Cyprididae","Other",TRUE
"56","Calanus","Calanus","Calanus","85263","ITIS","Genus","Calanus","Calanus",TRUE
"57","Parasite","Parasite",NA,NA,"OCB",NA,NA,"Parasite",FALSE
"58","Shrimp Zooae","Malacostraca","Malacostraca","89787","ITIS","Class","Malacostraca","Other",TRUE
"59","Euphausid Calyptopis","Euphausiacea","Euphausiacea","95496","ITIS","Order","Euphausiacea","Krill",TRUE
"60","Euphausid Furcilia","Euphausiacea","Euphausiacea","95496","ITIS","Order","Euphausiacea","Krill",TRUE
"61","Worm Parasite","Parasite",NA,NA,"OCB",NA,NA,"Parasite",FALSE
"62","Calanoid Small","Calanoida","Calanoida","85258","ITIS","Order","Calanoida","Other Calanoids",TRUE
"63","Mertridia","Metridia","Metridia","85734","ITIS","Genus","Metridia","Other Calanoids",TRUE
"64","Ostracod","Ostracoda","Ostracoda","84195","ITIS","Class","Ostracoda","Other",TRUE
