NOAA_Number,NOAA_Identifier
,Copepods
4027,Acartia
148,Acartia danae
107,Acartia longiremis
151,Acartia tonsa
4195,Acrocalanus longicornis
4061,Aetideidae
142,Calanoida
192,Alteutha depressa 
4290,Calanoida nauplius 
178,Calanus
121,Calanus hyperboreus 
4129,Calocalanus
4070,Calocalanus tnuis
4042,Candacia
117,Candacia armata
133,Centropages
4020,Centropages bradyi
4112,Centropages furcatus 
4098,Clausocalanus
100, Copepoda
4064,Clausocalanus furcatus 
4045,Corycaeidae
177,Corycaeus
130,Cyclopoida
180,Eucalanus
4062,Euchaetidae
132,Eurytemora
131,Harpacticoida
4025,Labidocera
4007,Lucicutia
159,Labidocera aestiva  
149,Metridia
146,Mecynocera clausi 
111,Metridia longa
4125,Micorcalanus
4108,Neocalanus
138,Oithona
114,Oithona spinirostris 
191,Oncaea
4118,Paracalanus
4057,Pleuromamma
176,Pleuromamma borealis
4058,Pontellidae
4013,Pseudocalanidae
4100,Rhincalanus
4066,Scolecithricidae
4059,Temora
153,Temora stylifera
4094,Temora turbinata
108,Tortanus discaudatus 
4019, Undinula vulgaris
,Other Zooplankton
400,Amphipoda
700,Appendicularia
2101,Balanidae
1300,Bivalvia
1000,Brachyura
554,Caridea
200,Chaetognatha
2350,Cnidaria
567,Crangonidae
317,Creseis
2700,Ctenophora
1700,Cumacea
500,Decapoda
1500,Echinoderemata
900,Ectoprocta
2000,Euphausiacea
605,Evadne
607,Evadne normanni
606,Evadne spinifera
3900,Foraminifera
892,Gammaridae
895,Gammaridea
1100,Gastropoda
3300,Heteropoda
457,Hyperiidea
2900,invertebrate
568,Lucifer
2800,Mysida
2801,Mysidopsis begelowi 
1801,Nanomia cara
2802,Neomysis americana
701, Oikopleura
3600,Ostracoda
3209,Paguridea
611,Penilia avirostris
601,Podon
2500,Polychaeta
218,Sagitta
202,Sagitta elegans
203,Sagitta enflata
201,Sagitta serratodentata 
3403,Salpidae
1800,Siphonophora
305,Spiratella
301,Spiratella retroversa
3400,Thaliacea
300,Thecosomata
2,Unidentified zooplankton
